dataset,model,split_rule,subset,y_true,y_pred,fold
cast,rf,stratified-random-70/15/15,test,1190.0,1306.072,
cast,rf,stratified-random-70/15/15,test,3566.0,2974.25,
cast,rf,stratified-random-70/15/15,test,3738.0,3801.35,
cast,rf,stratified-random-70/15/15,test,1756.0,2373.1,
cast,rf,stratified-random-70/15/15,test,4116.0,3115.48,
cast,rf,stratified-random-70/15/15,test,2853.0,2668.66,
cast,rf,stratified-random-70/15/15,test,1179.0,1021.726,
cast,rf,stratified-random-70/15/15,test,4235.0,4181.18,
cast,rf,stratified-random-70/15/15,test,3658.0,1957.94,
cast,rf,stratified-random-70/15/15,test,1320.0,1799.66,
cast,rf,stratified-random-70/15/15,test,3658.0,2024.488,
cast,rf,stratified-random-70/15/15,test,1463.0,1925.43,
cast,rf,stratified-random-70/15/15,test,1204.0,1642.62,
cast,rf,stratified-random-70/15/15,test,3812.0,3569.814,
cast,rf,stratified-random-70/15/15,test,3832.0,3252.0,
cast,rf,stratified-random-70/15/15,test,3195.0,1678.1260000000004,
cast,rf,stratified-random-70/15/15,test,639.0,2567.91,
cast,rf,stratified-random-70/15/15,test,73.0,304.178,
cast,rf,stratified-random-70/15/15,test,3924.0,3877.242,
cast,rf,stratified-random-70/15/15,test,4144.0,4106.71,
cast,rf,stratified-random-70/15/15,test,3017.0,2848.13,
cast,rf,stratified-random-70/15/15,test,3109.0,2880.71,
cast,rf,stratified-random-70/15/15,test,2001.2,1231.716,
cast,rf,stratified-random-70/15/15,test,3882.2,3837.310000000006,
cast,rf,stratified-random-70/15/15,test,4636.0,4116.41,
cast,rf,stratified-random-70/15/15,test,2012.0,3171.44,
cast,rf,stratified-random-70/15/15,test,784.0,573.716,
cast,rf,stratified-random-70/15/15,test,2377.0,2359.4400000000005,
cast,rf,stratified-random-70/15/15,test,3761.0,2880.32,
cast,rf,stratified-random-70/15/15,test,4572.0,2806.79,
cast,rf,stratified-random-70/15/15,test,3658.0,2026.02,
cast,rf,stratified-random-70/15/15,test,3950.0,1528.756,
cast,rf,stratified-random-70/15/15,test,1184.0,1217.54,
cast,rf,stratified-random-70/15/15,test,391.0,2085.254,
cast,rf,stratified-random-70/15/15,test,3840.0,3904.73,
cast,rf,stratified-random-70/15/15,test,4243.0,1902.262,
cast,rf,stratified-random-70/15/15,test,2743.0,2133.95,
cast,rf,stratified-random-70/15/15,test,2972.0,2367.5200000000004,
cast,rf,stratified-random-70/15/15,test,640.0,1960.134,
cast,rf,stratified-random-70/15/15,test,1262.0,1585.37,
cast,rf,stratified-random-70/15/15,test,781.0,3912.01,
cast,rf,stratified-random-70/15/15,test,4023.0,2812.682,
cast,rf,stratified-random-70/15/15,test,3802.0,3171.04,
cast,rf,stratified-random-70/15/15,test,3658.0,3286.201999999999,
cast,rf,stratified-random-70/15/15,test,82.0,2526.788,
cast,rf,stratified-random-70/15/15,test,841.0,1022.46,
cast,rf,stratified-random-70/15/15,test,4283.0,3793.086,
cast,rf,stratified-random-70/15/15,test,3581.0,3727.072,
cast,rf,stratified-random-70/15/15,test,4023.0,3471.05,
cast,rf,stratified-random-70/15/15,test,293.0,1178.6840000000002,
cast,rf,stratified-random-70/15/15,test,4000.0,3207.748,
cast,rf,stratified-random-70/15/15,test,3358.0,2358.7320000000004,
cast,rf,stratified-random-70/15/15,test,4247.0,3306.042,
cast,rf,stratified-random-70/15/15,test,155.0,2044.3540000000005,
cast,rf,stratified-random-70/15/15,test,954.0,2278.85,
cast,rf,stratified-random-70/15/15,test,3200.0,2940.26,
cast,rf,stratified-random-70/15/15,test,4206.0,3215.22,
cast,rf,stratified-random-70/15/15,test,3926.0,3643.19,
cast,rf,stratified-random-70/15/15,test,4046.0,3157.93,
cast,rf,stratified-random-70/15/15,test,3695.0,3496.398,
cast,rf,stratified-random-70/15/15,test,4297.0,4307.45,
cast,rf,stratified-random-70/15/15,test,577.0,1214.74,
cast,rf,stratified-random-70/15/15,test,4117.0,3174.55,
cast,rf,stratified-random-70/15/15,test,2926.0,2894.48,
cast,rf,stratified-random-70/15/15,test,3737.0,3635.7,
cast,rf,stratified-random-70/15/15,test,1372.6,1181.1639999999989,
cast,rf,stratified-random-70/15/15,test,2560.0,1793.48,
cast,rf,stratified-random-70/15/15,test,2184.0,930.078,
cast,rf,stratified-random-70/15/15,test,201.0,1192.856,
cast,rf,stratified-random-70/15/15,test,3918.0,1167.4679999999998,
cast,rf,stratified-random-70/15/15,test,3888.0,3681.59,
cast,rf,stratified-random-70/15/15,test,82.0,1083.4879999999996,
cast,rf,stratified-random-70/15/15,test,1975.0,2090.813999999998,
cast,rf,stratified-random-70/15/15,test,198.0,1239.986,
cast,rf,stratified-random-70/15/15,test,4572.0,4610.8640000000005,
cast,rf,stratified-random-70/15/15,test,1280.0,1907.79,
cast,rf,stratified-random-70/15/15,test,2357.0,2941.205999999999,
cast,rf,stratified-random-70/15/15,test,1314.0,1485.35,
cast,rf,stratified-random-70/15/15,test,2584.0,2538.38,
cast,rf,stratified-random-70/15/15,test,4271.0,4137.712,
cast,rf,stratified-random-70/15/15,test,3246.2,3009.3060000000005,
cast,rf,stratified-random-70/15/15,test,4403.0,4082.5,
cast,rf,stratified-random-70/15/15,test,3982.0,2104.88,
cast,rf,stratified-random-70/15/15,test,1737.0,1723.03,
cast,rf,stratified-random-70/15/15,test,3262.4,2687.718000000001,
cast,rf,stratified-random-70/15/15,test,26.0,34.37,
cast,rf,stratified-random-70/15/15,test,421.0,3269.27,
cast,rf,stratified-random-70/15/15,test,1609.0,2379.74,
cast,rf,stratified-random-70/15/15,test,1242.2,3128.5440000000003,
cast,rf,stratified-random-70/15/15,test,2220.0,3889.58,
cast,rf,stratified-random-70/15/15,test,82.0,221.7,
cast,rf,stratified-random-70/15/15,test,4272.0,3781.01,
cast,rf,stratified-random-70/15/15,test,110.0,728.2360000000001,
cast,rf,stratified-random-70/15/15,test,4216.0,3021.87,
cast,rf,stratified-random-70/15/15,test,1234.0,3060.126,
cast,rf,stratified-random-70/15/15,test,3931.0,810.0,
cast,rf,stratified-random-70/15/15,test,4309.0,2592.1,
cast,rf,stratified-random-70/15/15,test,2830.0,3013.728,
cast,rf,stratified-random-70/15/15,test,1436.8,3385.224,
cast,rf,stratified-random-70/15/15,test,2514.0,3305.8459999999995,
cast,rf,stratified-random-70/15/15,test,1907.4,2174.878000000001,
cast,rf,stratified-random-70/15/15,test,73.0,1796.39,
cast,rf,stratified-random-70/15/15,test,2227.0,2624.1240000000003,
cast,rf,stratified-random-70/15/15,test,64.0,1300.4980000000005,
cast,rf,stratified-random-70/15/15,test,3549.0,2942.6200000000017,
cast,rf,stratified-random-70/15/15,test,732.0,1489.86,
cast,rf,stratified-random-70/15/15,test,3966.0,2277.78,
cast,rf,stratified-random-70/15/15,test,4395.0,3643.88,
cast,rf,stratified-random-70/15/15,test,1490.0,1700.49,
cast,rf,stratified-random-70/15/15,test,82.0,1202.69,
cast,rf,stratified-random-70/15/15,test,86.0,936.564,
cast,rf,stratified-random-70/15/15,test,1737.0,1806.31,
cast,rf,stratified-random-70/15/15,test,297.0,3236.4260000000004,
cast,rf,stratified-random-70/15/15,test,3931.0,1321.9800000000002,
cast,rf,stratified-random-70/15/15,test,4225.0,3332.4740000000006,
cast,rf,stratified-random-70/15/15,test,959.0,3429.1480000000006,
cast,rf,stratified-random-70/15/15,test,3804.0,3499.81,
cast,rf,stratified-random-70/15/15,test,1447.0,1489.744,
cast,rf,stratified-random-70/15/15,test,3292.0,2679.78,
cast,rf,stratified-random-70/15/15,test,1067.0,1379.94,
cast,rf,stratified-random-70/15/15,test,585.0,1786.06,
cast,rf,stratified-random-70/15/15,test,4059.0,3363.068,
cast,rf,stratified-random-70/15/15,test,3737.0,3493.7,
cast,rf,stratified-random-70/15/15,test,4297.0,1899.3820000000007,
cast,rf,stratified-random-70/15/15,test,3703.0,3066.934,
